"Genome Name"	"Taxonomy"	"FAPROTAX Functions"
"Acinetobacter_pitii"	"cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex; Acinetobacter pittii"	"aerobic_chemoheterotrophy,human_pathogens_septicemia,human_pathogens_pneumonia,human_pathogens_nosocomia,human_pathogens_all,animal_parasites_or_symbionts,aromatic_compound_degradation,chemoheterotrophy"
"Bacillus_subtilis"	"cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus; Bacillus subtilis group; Bacillus subtilis; Bacillus subtilis subsp. subtilis"	"nitrate_ammonification,nitrite_ammonification,nitrite_respiration,cellulolysis,xylanolysis,ligninolysis,plant_pathogen,nitrate_respiration,nitrate_reduction,nitrogen_respiration,chemoheterotrophy"
"Campylobacter_jejuni"	"cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Epsilonproteobacteria; Campylobacterales; Campylobacteraceae; Campylobacter; Campylobacter jejuni; Campylobacter jejuni subsp. jejuni"	"human_pathogens_meningitis,human_pathogens_gastroenteritis,human_pathogens_diarrhea,human_pathogens_all,animal_parasites_or_symbionts,nitrate_respiration,nitrate_reduction,nitrogen_respiration,fumarate_respiration"
"Caulobacter_vibrioides"	"cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Caulobacter; Caulobacter vibrioides; Caulobacter vibrioides CB15"	"aerobic_chemoheterotrophy,chemoheterotrophy"
"Chlamydia_trachomatis"	"cellular organisms; Bacteria; PVC group; Chlamydiae; Chlamydiia; Chlamydiales; Chlamydiaceae; Chlamydia/Chlamydophila group; Chlamydia; Chlamydia trachomatis"	"human_pathogens_all,animal_parasites_or_symbionts,intracellular_parasites"
"Coxiella_burnetii"	"cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Legionellales; Coxiellaceae; Coxiella; Coxiella burnetii"	"human_pathogens_all,animal_parasites_or_symbionts,intracellular_parasites"
"Escherichia_coli_K-12"	"cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Escherichia; Escherichia coli"	"nitrite_ammonification,nitrite_respiration,fermentation,aerobic_chemoheterotrophy,human_pathogens_gastroenteritis,human_pathogens_diarrhea,human_pathogens_all,human_gut,mammal_gut,animal_parasites_or_symbionts,nitrate_respiration,nitrate_reduction,nitrogen_respiration,fumarate_respiration,chemoheterotrophy"
"Escherichia_coli_Sakai"	"cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Escherichia; Escherichia coli; Escherichia coli O157:H7"	"nitrite_ammonification,nitrite_respiration,fermentation,aerobic_chemoheterotrophy,human_pathogens_gastroenteritis,human_pathogens_diarrhea,human_pathogens_all,human_gut,mammal_gut,animal_parasites_or_symbionts,plant_pathogen,nitrate_respiration,nitrate_reduction,nitrogen_respiration,fumarate_respiration,chemoheterotrophy"
"Klebsiella_pneumoniae"	"cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Klebsiella; Klebsiella pneumoniae; Klebsiella pneumoniae subsp. pneumoniae"	"fermentation,aerobic_chemoheterotrophy,human_pathogens_septicemia,human_pathogens_pneumonia,human_pathogens_nosocomia,human_pathogens_all,human_gut,mammal_gut,animal_parasites_or_symbionts,nitrate_reduction,chemoheterotrophy"
"Listeria_monocytogenes"	"cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Listeriaceae; Listeria; Listeria monocytogenes"	"fermentation,human_pathogens_all,animal_parasites_or_symbionts,chemoheterotrophy"
"Mycobacterium_tuberculosis"	"cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium; Mycobacterium tuberculosis complex; Mycobacterium tuberculosis"	"aerobic_chemoheterotrophy,human_pathogens_all,animal_parasites_or_symbionts,chemoheterotrophy"
"Pseudomonas_aeruginosa"	"cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas aeruginosa group; Pseudomonas aeruginosa"	"nitrate_denitrification,nitrite_denitrification,nitrous_oxide_denitrification,denitrification,nitrite_respiration,dark_thiosulfate_oxidation,dark_oxidation_of_sulfur_compounds,aerobic_chemoheterotrophy,human_pathogens_septicemia,human_pathogens_pneumonia,human_pathogens_all,animal_parasites_or_symbionts,plant_pathogen,aromatic_hydrocarbon_degradation,aromatic_compound_degradation,hydrocarbon_degradation,nitrate_respiration,nitrate_reduction,nitrogen_respiration,plastic_degradation,chemoheterotrophy"
"Salmonella_enterica"	"cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica; Salmonella enterica subsp. enterica; Salmonella enterica subsp. enterica serovar Typhimurium"	"sulfite_respiration,thiosulfate_respiration,respiration_of_sulfur_compounds,fermentation,human_pathogens_gastroenteritis,human_pathogens_all,animal_parasites_or_symbionts,nitrate_reduction,chemoheterotrophy"
"Shigella_flexneri"	"cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Shigella; Shigella flexneri; Shigella flexneri 2a"	"fermentation,human_pathogens_gastroenteritis,human_pathogens_all,animal_parasites_or_symbionts,nitrate_reduction,chemoheterotrophy"
"Staphylcoccus_aureus"	"cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Staphylococcaceae; Staphylococcus; Staphylococcus aureus; Staphylococcus aureus subsp. aureus"	"human_pathogens_septicemia,human_pathogens_pneumonia,human_pathogens_gastroenteritis,human_pathogens_all,human_gut,mammal_gut,animal_parasites_or_symbionts,plant_pathogen,nitrate_reduction,ureolysis"
