#group	PF.AL2	PF.AL5	PF.PF1	PF.PF3	PF.TB3	PF.TB4	BG.rumen.6838	BG.rumen.6852	BG.rumen.6859	BG.rumen.7920	BG.feces.6838	BG.feces.6852	BG.feces.6859	BG.feces.6882	BG.feces.7920	BG.rumen.6882	BG.feces.6803	BG.rumen.6803
methanotrophy	0.004218667604	0.003758691975	0.004547630445	0.01241041776	0.01425544211	0.03340705389	0	0	0	0.0007347538575	0	0	0	0	0	0	0	0
acetoclastic_methanogenesis	0	0.0003758691975	0.001196744854	0.0001747946163	0.0360238875	0.02130136189	0	0	0	0	0	0	0	0	0	0	0	0
methanogenesis_by_disproportionation_of_methyl_groups	0	0.004134561173	0.01053135472	0	0.009054132152	0.004423233617	0	0	0	0	0	0	0	0	0	0	0	0
methanogenesis_using_formate	0	0	0	0	0.0003852822192	0.0001164008846	0	0	0	0	0	0	0	0	0	0	0	0
methanogenesis_by_CO2_reduction_with_H2	0.0007031112674	0.01090020673	0.01651507899	0.0006991784653	0.07898285494	0.05657082994	0.02517162471	0.01939655172	0.0183908046	0.02057310801	0.01506798971	0.006854171591	0.01444759207	0.006880733945	0.009763424709	0.04	0.005074915418	0.01959247649
methanogenesis_by_reduction_of_methyl_compounds_with_H2	0	0	0	0	0.0003852822192	0.0001164008846	0.007437070938	0.004310344828	0.003831417625	0.008082292432	0.002572583609	0.001418104467	0.002266288952	0.003440366972	0.00225309801	0.005853658537	0.00241662639	0.001567398119
hydrogenotrophic_methanogenesis	0.0007031112674	0.01090020673	0.01675442796	0.0006991784653	0.07975341938	0.05668723082	0.03203661327	0.02298850575	0.02222222222	0.02865540044	0.01800808526	0.008272276058	0.01671388102	0.01032110092	0.01201652272	0.04487804878	0.007491541808	0.02115987461
methanogenesis	0.0007031112674	0.01183987972	0.02249880326	0.001048767698	0.1202080524	0.07891979979	0.03203661327	0.02298850575	0.02222222222	0.02865540044	0.01800808526	0.008272276058	0.01671388102	0.01032110092	0.01201652272	0.04487804878	0.007491541808	0.02115987461
methanol_oxidation	0.00333977852	0.001127607593	0.002154140737	0.002796713861	0.001733769987	0.002444418578	0	0	0	0	0	0	0	0	0	0	0	0
methylotrophy	0.007558446124	0.004886299568	0.006701771182	0.01520713162	0.01579657099	0.03596787336	0	0	0	0.0007347538575	0	0	0	0	0	0	0	0
aerobic_ammonia_oxidation	0.02706978379	0.02912986281	0.04547630445	0.06484880266	0.01232903102	0.004772436271	0	0	0	0	0	0	0	0	0	0	0	0
aerobic_nitrite_oxidation	0.007031112674	0.01860552528	0.004308281474	0.005069043873	0.01175110769	0.005703643348	0	0	0	0	0	0	0	0	0	0	0.000241662639	0
nitrification	0.03410089647	0.04773538808	0.04978458593	0.06991784653	0.0240801387	0.01047607962	0	0	0	0	0	0	0	0	0	0	0.000241662639	0
sulfate_respiration	0.0008788890842	0.00150347679	0.008137865007	0.01485754239	0.005393951069	0.00174601327	0.0005720823799	0.002873563218	0.0007662835249	0.0007347538575	0.0007350238883	0.00259985819	0.0008498583569	0.0005733944954	0.001877581675	0	0.003866602223	0.003134796238
sulfur_respiration	0.0003515556337	0.0003758691975	0.001914791766	0.001747946163	0.001155846658	0.0002328017693	0	0	0	0.0007347538575	0	0.0002363507445	0	0	0	0	0.000241662639	0.0007836990596
dark_sulfite_oxidation	0.0001757778168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sulfite_respiration	0	0.0001879345988	0	0.000524383849	0.0005779233288	0.0001164008846	0	0.002155172414	0.0007662835249	0.0007347538575	0	0	0	0	0	0	0	0.003134796238
thiosulfate_respiration	0	0.0005638037963	0.0004786979416	0.001223562314	0.0005779233288	0.0001164008846	0	0	0	0	0	0.0002363507445	0	0	0	0	0.000241662639	0.001567398119
respiration_of_sulfur_compounds	0.001230444718	0.002443149784	0.01005265677	0.0171298724	0.006742438836	0.001978815039	0.0005720823799	0.002873563218	0.0007662835249	0.001469507715	0.0007350238883	0.002836208934	0.0008498583569	0.0005733944954	0.001877581675	0	0.003866602223	0.004702194357
arsenate_detoxification	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
arsenate_respiration	0	0.0001879345988	0	0	0	0.0001164008846	0	0	0	0	0	0.0002363507445	0	0	0	0	0	0
dissimilatory_arsenate_reduction	0	0.0001879345988	0	0	0	0.0001164008846	0	0	0	0	0	0.0002363507445	0	0	0	0	0	0
arsenite_oxidation_detoxification	0	0.0001879345988	0	0	0	0.0001164008846	0	0	0	0	0	0	0	0	0	0	0	0
arsenite_oxidation_energy_yielding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dissimilatory_arsenite_oxidation	0	0.0001879345988	0	0	0	0.0001164008846	0	0	0	0	0	0	0	0	0	0	0	0
anammox	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nitrate_denitrification	0.009140446476	0.006577710957	0.005026328387	0.003495892327	0.007705644385	0.01187289023	0	0	0	0	0	0	0	0	0	0	0.000241662639	0
nitrite_denitrification	0.009140446476	0.006577710957	0.005026328387	0.003495892327	0.007705644385	0.01187289023	0	0	0	0	0	0	0	0	0	0	0.000241662639	0
nitrous_oxide_denitrification	0.009140446476	0.006577710957	0.005026328387	0.003495892327	0.007705644385	0.01187289023	0	0	0	0	0	0	0	0	0	0	0.000241662639	0
denitrification	0.009316224292	0.006577710957	0.005026328387	0.003495892327	0.007705644385	0.01187289023	0	0	0	0	0	0	0	0	0	0	0.000241662639	0
chitinolysis	0.001230444718	0.0003758691975	0.0007180469124	0.0006991784653	0	0.0004656035386	0	0	0	0.0007347538575	0	0	0	0.0002866972477	0	0	0	0
knallgas_bacteria	0	0.003758691975	0.0004786979416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark_hydrogen_oxidation	0.001054666901	0.0146588987	0.01675442796	0.001573151547	0.03872086303	0.01583052031	0.0881006865	0.04525862069	0.03524904215	0.05216752388	0.03197353914	0.0106357835	0.01898016997	0.02035550459	0.01539616973	0.06634146341	0.01135814403	0.05172413793
nitrogen_fixation	0.05167867815	0.0302574704	0.005744375299	0.006467400804	0.02061259873	0.03352345478	0.005720823799	0.0007183908046	0.005363984674	0.00293901543	0.0007350238883	0	0.000566572238	0.0002866972477	0.0007510326699	0.0009756097561	0.000241662639	0
nitrate_ammonification	0	0.0003758691975	0	0.002097535396	0.0001926411096	0	0	0	0	0.0007347538575	0	0	0	0	0	0	0.0004833252779	0
nitrite_ammonification	0	0.0003758691975	0	0.002447124629	0.0005779233288	0	0	0	0	0.0007347538575	0	0	0	0	0	0	0.0004833252779	0
nitrite_respiration	0.009316224292	0.006953580154	0.006223073241	0.005943016955	0.008283567713	0.01198929112	0	0	0	0.0007347538575	0	0.0002363507445	0	0	0	0	0.0007249879169	0
cellulolysis	0.01968711549	0.01822965608	0.00287218765	0.005593427722	0.001155846658	0.0006984053079	0	0.001436781609	0.002298850575	0.001469507715	0	0.001654455212	0.000566572238	0.0005733944954	0	0.001951219512	0.0009666505558	0.003134796238
xylanolysis	0.0008788890842	0.0005638037963	0.001196744854	0.00332109771	0.0007705644385	0.0008148061925	0.00114416476	0.005747126437	0.003831417625	0.004408523145	0.0003675119441	0.001890805956	0.0008498583569	0.002293577982	0.0007510326699	0.002926829268	0.001449975834	0.001567398119
dark_sulfide_oxidation	0.001406222535	0.001879345988	0.002632838679	0.001223562314	0.001541128877	0.0015132115	0	0	0	0	0	0	0	0	0	0	0	0
dark_sulfur_oxidation	0.0001757778168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark_thiosulfate_oxidation	0.0003515556337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dark_oxidation_of_sulfur_compounds	0.001757778168	0.002443149784	0.002632838679	0.001223562314	0.001733769987	0.001978815039	0	0	0	0	0	0	0	0	0	0	0	0
manganese_oxidation	0.00667955704	0.008457056944	0.01316419339	0.02901590631	0.002311693315	0.0003492026539	0	0	0	0	0.001837559721	0.002127156701	0.003116147309	0.005447247706	0.00375516335	0	0.004349927501	0
manganese_respiration	0.0001757778168	0	0.0004786979416	0.0001747946163	0.0001926411096	0	0	0	0	0	0	0	0	0	0	0	0	0
ligninolysis	0.0003515556337	0.0001879345988	0	0.00192274078	0	0	0	0	0	0	0	0	0	0	0	0	0.0004833252779	0
fermentation	0.02671822816	0.01428302951	0.04404021063	0.04736934102	0.04796763629	0.0356186707	0.299771167	0.316091954	0.2337164751	0.2498163115	0.3836824697	0.3887969747	0.416713881	0.4033830275	0.3841532107	0.2614634146	0.3859352344	0.2985893417
aerobic_chemoheterotrophy	0.2288627175	0.2251456493	0.1948300622	0.2190176543	0.07166249278	0.09032708649	0.02517162471	0.02155172414	0.0337164751	0.03085966201	0.01359794193	0.01938076105	0.01104815864	0.01318807339	0.02478407811	0.02634146341	0.02658289029	0.02037617555
invertebrate_parasites	0.0003515556337	0.0001879345988	0.0004786979416	0.000524383849	0.0003852822192	0	0	0	0	0	0.0003675119441	0	0.000283286119	0.0002866972477	0	0	0.000241662639	0
human_pathogens_septicemia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009756097561	0	0
human_pathogens_pneumonia	0.01054666901	0.01616237549	0.02776448061	0.01136165006	0.004430745521	0.006402048656	0	0.0007183908046	0	0.001469507715	0.001470047777	0.002363507445	0.000566572238	0.0002866972477	0.0007510326699	0.0009756097561	0.001933301112	0.001567398119
human_pathogens_nosocomia	0	0	0	0	0	0	0.0005720823799	0	0	0	0	0	0	0	0	0.0009756097561	0	0
human_pathogens_meningitis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_pathogens_gastroenteritis	0	0	0	0.0003495892327	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007836990596
human_pathogens_diarrhea	0	0	0	0.0003495892327	0	0	0	0	0	0	0	0	0	0.0002866972477	0	0	0	0
